user,id,rating,timestamp
4724,668,1.0,1620331621365
4725,853,1.0,1427839717000
4726,815,1.0,1676544225409
4727,711,1.0,1597970375705
4728,490,1.0,1682957676341
4729,323,1.0,1581711839265
4730,608,1.0,1626120316112
4731,486,1.0,1519483385337
4732,797,1.0,1554391731729
4733,998,1.0,1621270063705
4734,668,1.0,1444451810000
4735,714,1.0,1533240273548
4736,644,1.0,1579475276012
4737,637,1.0,1626394831653
4738,269,1.0,1542375018728
4739,254,1.0,1483651464000
4740,643,1.0,1664315519406
4741,963,1.0,1600201205041
4742,684,1.0,1490817390000
4743,925,1.0,1679452952554
4744,222,1.0,1495785051000
4745,632,1.0,1640973260035
4746,667,1.0,1487732019000
4747,861,1.0,1608824409639
4748,64,1.0,1664216571088
4749,777,1.0,1618630030071
4750,845,1.0,1473254490000
4751,435,1.0,1481450558000
4752,389,1.0,1661720333070
4753,860,1.0,1562604590571
4754,725,1.0,1561564443576
4755,134,1.0,1650238371361
4756,959,1.0,1679010846733
4757,570,1.0,1649127719148
4758,923,1.0,1500911965339
4759,971,1.0,1553462024902
4760,634,1.0,1622148945496
4761,902,1.0,1659542989128
4762,861,1.0,1343321264000
4763,136,1.0,1608252474995
4764,617,1.0,1432051515000
4765,940,1.0,1682159970487
4766,925,1.0,1679504519528
4767,985,1.0,1435171016000
4768,761,1.0,1560824234623
4769,691,1.0,1621997452592
4770,215,1.0,1605726277842
4771,289,1.0,1578790439329
4772,115,1.0,1435158686000
4773,739,1.0,1661964642649
4774,667,1.0,1522570481935
4775,149,1.0,1578377624588
4776,326,1.0,1646946489420
4777,446,1.0,1642908736055
4778,985,1.0,1679955463519
4779,506,1.0,1644888372233
4780,449,1.0,1498440454663
4781,371,1.0,1574277655379
4782,268,1.0,1606826417479
4783,752,1.0,1635369823762
4784,98,1.0,1369392615000
4785,348,1.0,1584069119429
4786,320,1.0,1632426957837
4787,893,1.0,1530522246208
4788,582,1.0,1618173179300
4789,606,1.0,1479341179000
4790,865,1.0,1537421617149
4791,418,1.0,1677569020036
4792,146,1.0,1657247447263
4793,400,1.0,1641653210881
4794,518,1.0,1671311622076
4795,241,1.0,1616980572099
4796,873,1.0,1667208245235
4797,184,1.0,1634135574974
4798,983,1.0,1675629987683
4799,405,1.0,1543883642452
4800,222,1.0,1684273014596
4801,699,1.0,1571101265480
4802,891,1.0,1670726998954
4803,963,1.0,1679023951175
4804,308,1.0,1520785773322
4805,528,1.0,1632411158541
4806,902,1.0,1658539874281
4807,826,1.0,1617904315890
4808,839,1.0,1641142859339
4809,972,1.0,1660534065994
4810,757,1.0,1482686457000
4811,771,1.0,1607048147365
4812,743,1.0,1642349067319
4813,153,1.0,1403875048000
4814,275,1.0,1665083894812
4815,810,1.0,1623128368179
4816,69,1.0,1456942482000
4817,275,1.0,1669168906415
4818,667,1.0,1527774015107
4819,551,1.0,1570334558596
4820,121,1.0,1540604718071
4821,760,1.0,1608322907814
4822,685,1.0,1553625866240
4823,660,1.0,1672443317216
4824,115,1.0,1433817127000
4825,1002,1.0,1641277603450
4826,782,1.0,1569873859935
4827,982,1.0,1656339014720
4828,681,1.0,1648251184746
4829,816,1.0,1663085558196
4830,260,1.0,1486939501000
4831,796,1.0,1577990264313
4832,380,1.0,1471662261000
4833,612,1.0,1589540967512
4834,723,1.0,1676831744428
4835,851,1.0,1631499081732
4836,262,1.0,1597987833651
4837,222,1.0,1606508880404
4838,444,1.0,1482888464000
4839,532,1.0,1550407996116
4840,685,1.0,1623105200689
4841,640,1.0,1657983074071
4842,237,1.0,1642479299420
4843,865,1.0,1447092340000
4844,29,1.0,1567862203162
4845,167,1.0,1554317211344
4846,213,1.0,1679760780728
4847,155,1.0,1527503792455
4848,498,1.0,1674457742937
4849,79,1.0,1639861556064
4850,362,1.0,1545358094880
4851,925,1.0,1604331941947
4852,524,1.0,1671743439245
4853,162,1.0,1580471261260
4854,687,1.0,1641423559266
4855,915,1.0,1506282189626
4856,394,1.0,1507232311145
4857,773,1.0,1464215655000
4858,385,1.0,1647774451929
4859,729,1.0,1602879326384
4860,426,1.0,1561035635836
4861,515,1.0,1552225773659
4862,423,1.0,1676455442920
4863,101,1.0,1331070720000
4864,752,1.0,1560130213102
4865,340,1.0,1681961045005
4866,645,1.0,1615486636339
4867,822,1.0,1627709005837
4868,508,1.0,1564770130860
4869,861,1.0,1629814837531
4870,520,1.0,1601502494985
4871,909,1.0,1500650337574
4872,868,1.0,1582944237287
4873,280,1.0,1650246719848
4874,499,1.0,1496213649000
4875,764,1.0,1539585595463
4876,491,1.0,1395453435000
4877,777,1.0,1619568253390
4878,347,1.0,1601974612106
4879,303,1.0,1438301315000
4880,936,1.0,1555024428311
4881,908,1.0,1498500802296
4882,489,1.0,1508206423990
4883,887,1.0,1648680070550
4884,693,1.0,1582314126076
4885,917,1.0,1601871133378
4886,609,1.0,1673280550735
4887,218,1.0,1568195749066
4888,892,1.0,1666640754492
4889,684,1.0,1624826764618
4890,234,1.0,1569354522462
4891,529,1.0,1669024184302
4892,572,1.0,1657066459195
4893,897,1.0,1663102650340
4894,499,1.0,1551713820209
4895,479,1.0,1532653369944
4896,619,1.0,1610589540908
4897,940,1.0,1677212297737
4898,959,1.0,1678830299349
4899,438,1.0,1672281416474
4900,734,1.0,1467223229000
4901,970,1.0,1393104543000
4902,416,1.0,1581028680202
4903,435,1.0,1666636511373
4904,255,1.0,1372492837000
4905,388,1.0,1673953823793
4906,520,1.0,1625096716143
4907,802,1.0,1604977719647
4908,684,1.0,1615384515671
4909,787,1.0,1621805795086
4910,925,1.0,1599753810837
4911,939,1.0,1622058971567
4912,845,1.0,1532009011599
4913,873,1.0,1635599346599
4914,590,1.0,1655612572703
4915,638,1.0,1612395913624
4916,528,1.0,1625066805554
4917,778,1.0,1661707684725
4918,771,1.0,1629573839865
4919,822,1.0,1668909541708
4920,908,1.0,1632062238309
4921,206,1.0,1581944597088
4922,371,1.0,1480547481000
4923,273,1.0,1442271239000
4924,232,1.0,1662516866805
4925,289,1.0,1506295631741
4926,463,1.0,1615317927557
4927,426,1.0,1587861638332
4928,146,1.0,1645497832527
4929,232,1.0,1614093753135
4930,940,1.0,1602033569901
4931,362,1.0,1559157271412
4932,1001,1.0,1630723063354
4933,597,1.0,1655230950422
4934,418,1.0,1534905207861
4935,694,1.0,1587145550058
4936,504,1.0,1528446539034
4937,676,1.0,1589507524810
4938,982,1.0,1641400448671
4939,650,1.0,1581298457439
4940,373,1.0,1594832109386
4941,426,1.0,1639535241725
4942,484,1.0,1574382073192
4943,497,1.0,1635390982689
4944,455,1.0,1464389903000
4945,668,1.0,1530710487673
4946,791,1.0,1480632614000
4947,5,1.0,1583521034733
4948,949,1.0,1661824277342
4949,618,1.0,1664638951190
4950,685,1.0,1500472462924
4951,474,1.0,1400960966000
4952,529,1.0,1682039645850
4953,774,1.0,1598330411208
4954,586,1.0,1621271907666
4955,730,1.0,1575231124768
4956,477,1.0,1508113375813
4957,924,1.0,1495766212000
4958,997,1.0,1609288310932
4959,344,1.0,1550518514957
4960,779,1.0,1563762784389
4961,427,1.0,1676800400885
4962,999,1.0,1656533239817
4963,563,1.0,1626147462944
4964,784,1.0,1655044838858
4965,572,1.0,1657974979735
4966,466,1.0,1451847087000
4967,933,1.0,1669238756489
4968,879,1.0,1586007924848
4969,508,1.0,1563070876594
4970,454,1.0,1680118916002
4971,982,1.0,1671058825058
4972,452,1.0,1680775289546
4973,934,1.0,1673676328706
4974,959,1.0,1678751368039
4975,128,1.0,1592578596687
4976,982,1.0,1653661031247
4977,249,1.0,1516335088200
4978,715,1.0,1637195063473
4979,689,1.0,1465483889000
4980,560,1.0,1583969042108
4981,581,1.0,1534961210682
4982,475,1.0,1599359336692
4983,489,1.0,1455169768000
4984,231,1.0,1595098390169
4985,561,1.0,1639594122674
4986,362,1.0,1516630540742
4987,699,1.0,1565370091026
4988,194,1.0,1652212496869
4989,191,1.0,1665931158659
4990,11,1.0,1639421477781
4991,331,1.0,1577481118181
4992,815,1.0,1564010019897
4993,904,1.0,1659784161981
4994,592,1.0,1463799249000
4995,705,1.0,1614467323419
4996,908,1.0,1627494604324
4997,937,1.0,1486492686000
4998,904,1.0,1654646654210
4999,928,1.0,1492322792000
5000,220,1.0,1664980751997
5001,685,1.0,1500170326196
5002,577,1.0,1565982923847
5003,963,1.0,1607408561061
5004,253,1.0,1648993990349
5005,270,1.0,1601169825899
5006,924,1.0,1452963092000
5007,669,1.0,1529510110383
5008,405,1.0,1670083413163
5009,597,1.0,1586793780589
5010,166,1.0,1506946020611
5011,879,1.0,1582576306359
5012,863,1.0,1623023602605
5013,941,1.0,1674445842509
5014,886,1.0,1630951169696
5015,99,1.0,1664485645068
5016,534,1.0,1571771604656
5017,728,1.0,1647716710714
5018,309,1.0,1677906565416
5019,59,1.0,1590863464018
5020,520,1.0,1640785215337
5021,632,1.0,1623505478871
5022,822,1.0,1357758476000
5023,684,1.0,1502573136433
5024,910,1.0,1676838136480
5025,858,1.0,1548503412558
5026,140,1.0,1627580815178
5027,540,1.0,1447882853000
5028,937,1.0,1628037281282
5029,379,1.0,1576357554610
5030,715,1.0,1564504890287
5031,938,1.0,1666220566145
5032,214,1.0,1527629374192
5033,373,1.0,1515801443753
5034,22,1.0,1676866756918
5035,409,1.0,1571497860452
5036,982,1.0,1614196854819
5037,688,1.0,1653532949945
5038,400,1.0,1607446657448
5039,691,1.0,1557845907902
5040,757,1.0,1630967913833
5041,904,1.0,1417545078000
5042,973,1.0,1431983014000
5043,55,1.0,1375575550000
5044,912,1.0,1554051925413
5045,490,1.0,1624392987024
5046,963,1.0,1676220086435
5047,699,1.0,1659501026600
5048,500,1.0,1623449332266
5049,822,1.0,1595524052305
5050,162,1.0,1529672288551
5051,362,1.0,1630760779277
5052,172,1.0,1633456041822
5053,722,1.0,1584420173774
5054,804,1.0,1613152239408
5055,803,1.0,1543033292062
5056,641,1.0,1600532189546
5057,105,1.0,1530336813640
5058,454,1.0,1652635158441
5059,223,1.0,1432987729000
5060,813,1.0,1484454158000
5061,194,1.0,1562698525161
5062,483,1.0,1493829102000
5063,963,1.0,1617274645163
5064,845,1.0,1490706078000
5065,880,1.0,1648560328200
5066,742,1.0,1607605241856
5067,666,1.0,1556569859544
5068,85,1.0,1596945654006
5069,908,1.0,1594968682431
5070,766,1.0,1649630897920
5071,105,1.0,1621608169374
5072,819,1.0,1588991553056
5073,17,1.0,1533947328929
5074,919,1.0,1392031628000
5075,616,1.0,1565542323458
5076,404,1.0,1447779003000
5077,416,1.0,1671700049357
5078,643,1.0,1638979964390
5079,907,1.0,1560222305921
5080,681,1.0,1660671937984
5081,763,1.0,1669986803542
5082,987,1.0,1490738893000
5083,513,1.0,1486335685000
5084,774,1.0,1588435352825
5085,224,1.0,1428080139000
5086,174,1.0,1503094465935
5087,728,1.0,1663251314072
5088,176,1.0,1663362803780
5089,338,1.0,1532972808293
5090,227,1.0,1511185554148
5091,935,1.0,1523904090472
5092,449,1.0,1505498151168
5093,592,1.0,1680614443252
5094,984,1.0,1560809618299
5095,153,1.0,1435172702000
5096,778,1.0,1564920296967
5097,925,1.0,1550396633221
5098,645,1.0,1616360745450
5099,872,1.0,1621890230219
5100,985,1.0,1593947741843
5101,875,1.0,1514926353020
5102,508,1.0,1581515035940
5103,237,1.0,1546309800742
5104,911,1.0,1676857543564
5105,69,1.0,1600727868322
5106,492,1.0,1572610490706
