user,id,rating,timestamp
1546,1381,1.0,1609104743170
1547,171,1.0,1201815952000
1547,313,1.0,1205008987000
1548,1670,1.0,1581641341669
1548,1475,1.0,1621124362296
1549,1510,1.0,1591024515601
1549,156,1.0,1624553673588
1550,1626,1.0,1495598403000
1550,1537,1.0,1548768494346
1551,204,1.0,1420162034000
1551,877,1.0,1420162403000
1552,1593,1.0,1600731428707
1552,1693,1.0,1605229836303
1553,578,1.0,1405690932000
1554,1466,1.0,1565973176945
1554,1583,1.0,1594601656870
1555,1182,1.0,1613715054533
1555,1616,1.0,1652940488171
1556,1601,1.0,1488414336000
1556,1387,1.0,1489094373000
1557,1475,1.0,1571227848944
1557,1286,1.0,1571227946204
1558,265,1.0,1079541334000
1558,7,1.0,1084998776000
1559,638,1.0,1623105418397
1559,1663,1.0,1635357852184
1560,1383,1.0,1523421031252
1560,1585,1.0,1574160704302
1561,1542,1.0,1498920982707
1561,990,1.0,1507005067706
1562,1065,1.0,1415982717000
1562,1357,1.0,1503537037971
1563,1444,1.0,1393550902000
1563,1624,1.0,1674463484211
1564,1265,1.0,1567022907057
1564,1620,1.0,1627917761838
1565,1032,1.0,1547348430028
1565,736,1.0,1547348444363
1566,666,1.0,1442692112000
1566,1388,1.0,1529792193902
1567,949,1.0,1549745817585
1567,1612,1.0,1653509729171
1568,661,1.0,1415163934000
1568,1435,1.0,1415163975000
1569,1632,1.0,1591327768895
1569,1603,1.0,1631508985927
1570,720,1.0,1555586707812
1570,1487,1.0,1577645403104
1571,1364,1.0,1633263324320
1571,1369,1.0,1641765711046
1572,473,1.0,1534520153066
1572,1372,1.0,1535737935258
1573,844,1.0,1461733315000
1573,951,1.0,1461733777000
1574,345,1.0,1514066234344
1574,204,1.0,1514207591808
1575,1337,1.0,1576806238871
1575,1637,1.0,1596139273424
1576,288,1.0,1450892695000
1576,1149,1.0,1452014623000
1577,1531,1.0,1636226962670
1577,1623,1.0,1645350752197
1578,1576,1.0,1546732011074
1578,1632,1.0,1587165435540
1579,1485,1.0,1504977370530
1579,1160,1.0,1508533942187
1580,1685,1.0,1615566005848
1580,1683,1.0,1615566173881
1581,1496,1.0,1596711323868
1581,1574,1.0,1609871321468
1582,44,1.0,1073009435000
1582,982,1.0,1073010022000
1583,1006,1.0,1454161373000
1583,1179,1.0,1454161706000
1584,1674,1.0,1649093749103
1584,1560,1.0,1660951615180
1585,580,1.0,1435845381000
1585,601,1.0,1435845393000
1586,338,1.0,1525933254309
1586,285,1.0,1525933262081
1587,1298,1.0,1490012505000
1587,1500,1.0,1567184740352
1588,1442,1.0,1565575875207
1588,1303,1.0,1605749758533
1589,1440,1.0,1567214209310
1589,169,1.0,1612916150926
1590,824,1.0,1389304980000
1590,776,1.0,1407846801000
1591,1430,1.0,1584273740815
1591,685,1.0,1584275250256
1592,320,1.0,1223587555000
1592,374,1.0,1229441120000
1593,220,1.0,1431952787000
1593,549,1.0,1431952789000
1594,685,1.0,1489098297000
1594,307,1.0,1489098424000
1595,1009,1.0,1513417583276
1595,1183,1.0,1513500501721
1596,1591,1.0,1617741027890
1596,1676,1.0,1649225150608
1597,1300,1.0,1526836099052
1597,1267,1.0,1528223793120
1598,693,1.0,1458794823000
1598,844,1.0,1458794829000
1599,833,1.0,1436210835000
1599,1541,1.0,1466743481000
1600,720,1.0,1463762539000
1600,1541,1.0,1481478411000
1601,435,1.0,1525914815795
1601,1633,1.0,1646130538930
1602,1009,1.0,1473884665000
1602,230,1.0,1556745759265
1603,1292,1.0,1479085390000
1603,1359,1.0,1483217899000
1604,858,1.0,1459472676000
1604,943,1.0,1459472725000
1605,1541,1.0,1577800282838
1605,1410,1.0,1594570335980
1606,755,1.0,1464209763000
1606,1047,1.0,1464209820000
1607,1372,1.0,1515169047644
1607,1356,1.0,1515170509519
1608,404,1.0,1422229037000
1608,1183,1.0,1480454545000
1609,1552,1.0,1668280010516
1609,1624,1.0,1670451519148
1610,1331,1.0,1510370947558
1610,965,1.0,1510933774812
1611,793,1.0,1367951464000
1611,600,1.0,1423320416000
1612,811,1.0,1362549506000
1612,1000,1.0,1384870489000
1613,824,1.0,1657554951329
1613,1532,1.0,1678124962041
1614,1600,1.0,1423976010000
1614,392,1.0,1423976110000
1615,948,1.0,1489550838000
1615,1267,1.0,1531088425534
1616,1056,1.0,1432019085000
1616,1093,1.0,1450642457000
1617,1568,1.0,1571796734341
1617,1369,1.0,1571796850342
1618,201,1.0,1439603757000
1618,1044,1.0,1520423508723
1619,1152,1.0,1465351820000
1619,1175,1.0,1483262715000
1620,1263,1.0,1541622264998
1620,1288,1.0,1541622320647
1621,1617,1.0,1573068080461
1621,1432,1.0,1580788234365
1622,1353,1.0,1553992363902
1622,1603,1.0,1635636259406
1623,664,1.0,1303746815000
1623,817,1.0,1349195914000
1624,34,1.0,1184410458000
1624,764,1.0,1373152357000
1625,1478,1.0,1526651568808
1625,1267,1.0,1526651604901
1626,833,1.0,1467149877000
1626,1027,1.0,1467149888000
1627,1669,1.0,1620808657495
1627,1689,1.0,1669209574725
1628,685,1.0,1521647702386
1628,1383,1.0,1522351566104
1629,609,1.0,1358292956000
1629,472,1.0,1380688246000
1630,1105,1.0,1466610886000
1630,1185,1.0,1466610977000
1631,1529,1.0,1591844151609
1631,1571,1.0,1591845316206
1632,969,1.0,1425030421000
1632,635,1.0,1425030746000
1633,342,1.0,1138830221000
1633,263,1.0,1202783370000
1634,1389,1.0,1462346424000
1634,1201,1.0,1463370598000
1635,257,1.0,1289521069000
1635,402,1.0,1295022363000
1636,506,1.0,1323969693000
1636,1098,1.0,1412697005000
1637,18,1.0,1445300058000
1637,1474,1.0,1581036202353
1638,1684,1.0,1538318312425
1638,1677,1.0,1561642075375
1639,1040,1.0,1417895216000
1639,1035,1.0,1421024551000
1640,637,1.0,1228543495000
1640,635,1.0,1328899150000
1641,438,1.0,1274306190000
1641,614,1.0,1291414404000
1642,944,1.0,1423073964000
1642,933,1.0,1441722631000
1643,1345,1.0,1500589745538
1643,1376,1.0,1614024200956
1644,1252,1.0,1608912194593
1644,1621,1.0,1611758971480
1645,1298,1.0,1554644863634
1645,1551,1.0,1573422289770
1646,1633,1.0,1649807254080
1646,1634,1.0,1652562613309
1647,323,1.0,1107807942000
1647,121,1.0,1115862955000
1648,1051,1.0,1478286977000
1648,1371,1.0,1482958459000
1649,1475,1.0,1487651707000
1649,1176,1.0,1606247101592
1650,1520,1.0,1495163961000
1650,327,1.0,1509726088747
1651,1302,1.0,1585071821376
1651,1402,1.0,1618440405559
1652,1582,1.0,1544246509402
1652,1412,1.0,1548725345304
1653,236,1.0,1287725645000
1653,230,1.0,1288247640000
1654,787,1.0,1399667008000
1654,627,1.0,1399667358000
1655,1371,1.0,1615510253629
1655,1376,1.0,1657910674213
1656,1421,1.0,1552438546214
1656,1452,1.0,1553550435966
1657,1568,1.0,1524482506532
1657,1343,1.0,1543287779352
1658,1474,1.0,1558816409774
1658,1597,1.0,1595477434626
1659,932,1.0,1573344428802
1659,1400,1.0,1640029620646
1660,348,1.0,1495277925000
1660,499,1.0,1624566058996
1661,1038,1.0,1429127476000
1661,1117,1.0,1436967548000
1662,734,1.0,1358213170000
1662,600,1.0,1362612745000
1663,1225,1.0,1427266302000
1663,1149,1.0,1447444834000
1664,965,1.0,1450951380000
1664,1672,1.0,1551446302838
1665,1593,1.0,1600564193834
1665,1567,1.0,1647708629443
1666,1117,1.0,1436876843000
1666,1153,1.0,1443217447000
1667,1266,1.0,1584945704109
1667,1597,1.0,1663516648011
1668,841,1.0,1418161398000
1668,1535,1.0,1437178614000
1669,1393,1.0,1578411581684
1669,1683,1.0,1606531743236
1670,657,1.0,1393271795000
1670,873,1.0,1393271877000
1671,1477,1.0,1574040173316
1671,1622,1.0,1604809580880
1672,437,1.0,1507396533019
1672,1526,1.0,1654659264491
1673,897,1.0,1402665159000
1673,1263,1.0,1491177394000
1674,1554,1.0,1522653712442
1674,782,1.0,1523376165625
1675,1041,1.0,1523804627651
1675,1040,1.0,1523804696493
1676,1115,1.0,1427997566000
1676,1117,1.0,1436891348000
1677,1688,1.0,1545720694217
1677,1658,1.0,1588830158883
1678,228,1.0,1484158409000
1678,369,1.0,1524039684007
1679,1555,1.0,1585016497134
1679,1500,1.0,1610436627191
1680,984,1.0,1466607036000
1680,1411,1.0,1559656955741
1681,621,1.0,1338385294000
1681,955,1.0,1384883248000
1682,402,1.0,1457062814000
1682,221,1.0,1457062831000
1683,1484,1.0,1612651808182
1683,1483,1.0,1612651885488
1684,909,1.0,1482949953000
1684,816,1.0,1482949981000
1685,1371,1.0,1593034468165
1685,1617,1.0,1593035644240
1686,1417,1.0,1538361702888
1686,1373,1.0,1539990916913
1687,1495,1.0,1568669522653
1687,1526,1.0,1605726311599
1688,824,1.0,1486839138000
1688,12,1.0,1599920075527
1689,1390,1.0,1601591642668
1689,1602,1.0,1601592141632
1690,1365,1.0,1592896039071
1690,1298,1.0,1601255600869
1691,1280,1.0,1482419960000
1691,1549,1.0,1502294899925
1692,1456,1.0,1464283251000
1692,604,1.0,1465540561000
1693,1570,1.0,1511180864822
1693,1257,1.0,1511277409646
1694,827,1.0,1660755497998
1694,1489,1.0,1674333633259
1695,1262,1.0,1478628720000
1695,1175,1.0,1478982546000
1696,1688,1.0,1622066290644
1696,1556,1.0,1622066377695
1697,1229,1.0,1469000685000
1697,1585,1.0,1574108136356
1698,758,1.0,1375134985000
1699,193,1.0,1210800580000
1699,1347,1.0,1521490282401
1700,1466,1.0,1562711456956
1700,1433,1.0,1584114990518
1701,1536,1.0,1514908536750
1701,1597,1.0,1575727571916
1702,307,1.0,1381290867000
1702,288,1.0,1381291277000
1703,1307,1.0,1547156935650
1703,1570,1.0,1624388767174
1704,138,1.0,1171380545000
1704,264,1.0,1208277531000
1705,1154,1.0,1459420090000
1705,1221,1.0,1459982296000
1706,1394,1.0,1610335668896
1706,1676,1.0,1639312161048
1707,1298,1.0,1628630904764
1707,1439,1.0,1670006755010
1708,61,1.0,1085092866000
1708,323,1.0,1097954873000
1709,251,1.0,1554672942978
1709,1377,1.0,1572003892786
1710,1440,1.0,1551230430887
1710,1548,1.0,1559444190741
1711,963,1.0,1386186567000
1711,1470,1.0,1386619555000
1712,1663,1.0,1577071381403
1712,1428,1.0,1588473394876
1713,245,1.0,1531412708413
1713,477,1.0,1531412709429
1714,1056,1.0,1415989452000
1714,1421,1.0,1531939434282
1715,1621,1.0,1609453684637
1715,1568,1.0,1660785096174
1716,222,1.0,1353969185000
1716,133,1.0,1353971713000
1717,1262,1.0,1478355724000
1717,1160,1.0,1531246532635
1718,682,1.0,1579849692623
1718,298,1.0,1609531285103
1719,69,1.0,1354517589000
1719,254,1.0,1355197442000
1720,1664,1.0,1636731903833
1720,1581,1.0,1638679657609
1721,1659,1.0,1622412197273
1721,1663,1.0,1635546961171
1722,459,1.0,1619241215772
1722,1669,1.0,1646113263796
1723,260,1.0,1232638920000
1723,296,1.0,1241823041000
1724,1083,1.0,1525064820377
1724,253,1.0,1525064821727
1725,1639,1.0,1643700415202
1725,1682,1.0,1669685307034
1726,1592,1.0,1612692406806
1726,1570,1.0,1612692495359
1727,1497,1.0,1624760998910
1727,1372,1.0,1639004531368
1728,1262,1.0,1637934586723
1728,1266,1.0,1637934786883
1729,1356,1.0,1522599477399
1729,1353,1.0,1522599632783
1730,1634,1.0,1652406388069
1730,1505,1.0,1658703372904
1731,18,1.0,1576953770322
1731,1592,1.0,1610847109258
1732,875,1.0,1617044795398
1732,874,1.0,1617044831561
1733,269,1.0,1070861187000
1733,424,1.0,1266085364000
1734,1583,1.0,1558102349347
1734,1658,1.0,1575345393699
1735,686,1.0,1462858562000
1735,1294,1.0,1539174091821
1736,750,1.0,1370124700000
1736,471,1.0,1370125686000
1737,918,1.0,1430697513000
1737,1298,1.0,1515160065973
1738,1378,1.0,1541056062606
1738,1647,1.0,1648964660805
1739,1219,1.0,1561007107703
1739,36,1.0,1561007632268
1740,1422,1.0,1541894490671
1740,1296,1.0,1542943852545
1741,1127,1.0,1448684245000
1741,1567,1.0,1494281115000
1742,576,1.0,1285251734000
1742,1648,1.0,1603426398439
1743,1009,1.0,1470955502000
1743,1675,1.0,1565301335361
1744,676,1.0,1407695962000
1744,196,1.0,1407696030000
1745,536,1.0,1537215796804
1745,1541,1.0,1537215897974
1746,1510,1.0,1611956959423
1746,1621,1.0,1617001742478
1747,783,1.0,1425170519000
1747,1313,1.0,1501120402609
1748,1205,1.0,1449175975000
1748,1655,1.0,1570768680577
1749,1340,1.0,1481933719000
1749,1693,1.0,1531867472256
1750,952,1.0,1408769581000
1750,1524,1.0,1442280505000
1751,685,1.0,1495827530000
1751,1217,1.0,1580109377047
1752,1267,1.0,1626562749549
1752,1574,1.0,1672172787282
1753,424,1.0,1551138543403
1753,743,1.0,1588990435676
1754,1146,1.0,1529533829609
1754,1461,1.0,1563833199059
1755,664,1.0,1309975824000
1755,1574,1.0,1656445911210
1756,1601,1.0,1577442315681
1756,1251,1.0,1603833036308
1757,1413,1.0,1616525311925
1757,1623,1.0,1647449750064
1758,963,1.0,1498020643120
1758,1047,1.0,1498022963041
1759,948,1.0,1530278682232
1759,1263,1.0,1536471912288
1760,378,1.0,1481488503000
1760,142,1.0,1481489929000
1761,1689,1.0,1560243478344
1761,1337,1.0,1567618779721
1762,545,1.0,1430046894000
1762,824,1.0,1524697202692
1763,292,1.0,1312712502000
1763,1288,1.0,1587560068234
1764,1177,1.0,1496831487000
1764,1366,1.0,1506463643250
1765,795,1.0,1389943939000
1765,984,1.0,1390117987000
1766,754,1.0,1365610629000
1766,1097,1.0,1462457232000
1767,982,1.0,1037636058000
1767,81,1.0,1046803698000
1768,1687,1.0,1633722962756
1768,1634,1.0,1674095263305
1769,1363,1.0,1520012081294
1770,1284,1.0,1629719516246
1770,1361,1.0,1629719678404
1771,1440,1.0,1564429738403
1771,1606,1.0,1575492972594
1772,1258,1.0,1496736697000
1772,1371,1.0,1503138471607
1773,830,1.0,1351650738000
1773,824,1.0,1379992443000
1774,1602,1.0,1492031129000
1774,949,1.0,1666891933869
1775,1177,1.0,1475009186000
1775,1341,1.0,1530573982518
1776,1064,1.0,1535768051490
1776,1121,1.0,1535768899754
1777,965,1.0,1601336626311
1777,1484,1.0,1601336762295
1778,1255,1.0,1500594334892
1778,1597,1.0,1658605780414
1779,1656,1.0,1556215263456
1779,1588,1.0,1639868483211
1780,1532,1.0,1476833111000
1780,1624,1.0,1639903399006
1781,1021,1.0,1403738600000
1781,1106,1.0,1415986944000
1782,1313,1.0,1578177226603
1782,822,1.0,1666914591674
1783,848,1.0,1657581512607
1783,1164,1.0,1657582195032
1784,622,1.0,1594557950802
1784,734,1.0,1607094884044
1785,1369,1.0,1572009452605
1785,1678,1.0,1658152621308
1786,1280,1.0,1561657791675
1786,1674,1.0,1647898395360
1787,1633,1.0,1645565734832
1787,1644,1.0,1646463492381
1788,1288,1.0,1576250578398
1788,1584,1.0,1581692608732
1789,1413,1.0,1607908292022
1789,1611,1.0,1623030042438
1790,1441,1.0,1581641633035
1790,1577,1.0,1598806270462
1791,1499,1.0,1615860507885
1791,1689,1.0,1678322143339
1792,611,1.0,1565708045282
1792,677,1.0,1596576297380
1793,1252,1.0,1477046289000
1793,1347,1.0,1509413925079
1794,367,1.0,1225126376000
1794,228,1.0,1237219447000
1795,950,1.0,1444943098000
1795,1578,1.0,1524773256563
1796,993,1.0,1654862866057
1796,866,1.0,1678049041565
1797,876,1.0,1363377444000
1797,874,1.0,1390701863000
1798,1219,1.0,1493521215000
1798,1589,1.0,1631538486654
1799,1593,1.0,1600974130432
1799,922,1.0,1668323988852
1800,1622,1.0,1652564728981
1800,1675,1.0,1679779387804
1801,1550,1.0,1576356353550
1801,1644,1.0,1655669525999
1802,169,1.0,1646691992235
1802,1593,1.0,1646692674701
1803,896,1.0,1512168783361
1803,1524,1.0,1521414597626
1804,1006,1.0,1394255640000
1804,941,1.0,1424824364000
1805,978,1.0,1472098673000
1805,632,1.0,1472100543000
1806,690,1.0,1341731443000
1806,908,1.0,1357017122000
1807,1633,1.0,1660506911033
1807,1644,1.0,1666451889531
1808,1215,1.0,1506205436339
1808,1396,1.0,1536711392881
1809,845,1.0,1437111100000
1810,113,1.0,1129853947000
1810,263,1.0,1133029498000
1811,1693,1.0,1587157582429
1811,1585,1.0,1622163477164
1812,1632,1.0,1578105652571
1812,1674,1.0,1643302973611
1813,255,1.0,1097366550000
1813,121,1.0,1109993374000
1814,1058,1.0,1441057138000
1814,1108,1.0,1446505695000
1815,1593,1.0,1616052432047
1815,1612,1.0,1616052585481
1816,933,1.0,1387397899000
1816,557,1.0,1401011037000
1817,1532,1.0,1587242105705
1817,1651,1.0,1587242219568
1818,1541,1.0,1589213266826
1818,1482,1.0,1589213595131
1819,958,1.0,1464867196000
1819,1685,1.0,1670372686108
1820,1265,1.0,1559942190693
1820,1488,1.0,1572543367019
1821,387,1.0,1446566472000
1821,466,1.0,1446566480000
1822,1684,1.0,1588036242890
1822,1671,1.0,1595202319353
1823,1649,1.0,1671309834535
1823,1385,1.0,1675081462507
1824,850,1.0,1426118364000
1824,766,1.0,1427699998000
1825,950,1.0,1525794483711
1825,1045,1.0,1537851603492
1826,985,1.0,1441935361000
1826,557,1.0,1449645554000
1827,1611,1.0,1621713329316
1827,1633,1.0,1646779750275
1828,342,1.0,1343532549000
1828,1174,1.0,1499643482844
1829,961,1.0,1500183494691
1829,1240,1.0,1500330772978
1830,125,1.0,1489719424000
1830,1613,1.0,1489719785000
1831,1620,1.0,1620679047959
1831,594,1.0,1643665426364
1832,1283,1.0,1479873405000
1832,822,1.0,1501558965406
1833,1616,1.0,1662265795538
1833,1622,1.0,1662266235928
1834,1603,1.0,1634870746179
1835,652,1.0,1346128405000
1835,731,1.0,1385574105000
1836,770,1.0,1434465446000
1836,679,1.0,1437588677000
1837,1563,1.0,1585165246591
1837,627,1.0,1618691035405
1838,989,1.0,1456914247000
1838,905,1.0,1456914249000
1839,169,1.0,1562093852385
1839,1371,1.0,1644506674634
1840,485,1.0,1376873332000
1840,240,1.0,1441761073000
1841,1251,1.0,1493688839000
1841,1601,1.0,1493688931000
1842,1192,1.0,1460623575000
1842,909,1.0,1460623603000
1843,1320,1.0,1516303417117
1843,1371,1.0,1592075326819
1844,1606,1.0,1574631697915
1845,1264,1.0,1528328147194
1845,965,1.0,1577329012356
1846,1117,1.0,1455697751000
1846,1329,1.0,1525822197908
1847,914,1.0,1415324197000
1847,1249,1.0,1508264796844
1848,1670,1.0,1552136702326
1849,1286,1.0,1477089931000
1849,1409,1.0,1539771261576
1850,690,1.0,1338087806000
1850,1188,1.0,1470797592000
1851,1546,1.0,1459260704000
1851,1080,1.0,1459261361000
1852,1298,1.0,1553359197529
1852,1584,1.0,1569510675117
1853,1315,1.0,1512051933766
1853,1357,1.0,1512052614303
1854,533,1.0,1458103405000
1854,1205,1.0,1459955713000
1855,1674,1.0,1644734713442
1856,541,1.0,1494558157000
1856,353,1.0,1494558218000
1857,47,1.0,1282395631000
1858,1137,1.0,1484099943000
1858,1683,1.0,1649262234981
1859,1535,1.0,1291594813000
1859,819,1.0,1349489494000
1860,1272,1.0,1511789881850
1860,1337,1.0,1530675834224
1861,1144,1.0,1504066892216
1861,940,1.0,1558911388216
1862,1135,1.0,1453557742000
1862,1320,1.0,1532270657430
1863,1541,1.0,1476552859000
1863,1620,1.0,1638020458572
1864,1241,1.0,1465303071000
1864,1541,1.0,1477942158000
1865,1635,1.0,1611612879555
1865,1676,1.0,1615738737649
1866,1341,1.0,1555483003130
1866,1488,1.0,1573018722552
1867,1256,1.0,1535371016844
1867,1073,1.0,1543698327350
1868,1568,1.0,1523993602080
1868,1430,1.0,1569956685873
1869,1362,1.0,1631819574624
1869,1624,1.0,1634229454342
1870,50,1.0,1082834268000
1870,1341,1.0,1548564023701
1871,1088,1.0,1520976635987
1871,1467,1.0,1520976844975
1872,1634,1.0,1653063968877
1872,1649,1.0,1678974339519
1873,1600,1.0,1400334981000
1873,565,1.0,1425707686000
1874,373,1.0,1473948935000
1874,1202,1.0,1473949037000
1875,401,1.0,1518875345698
1875,1404,1.0,1655765736515
1876,1678,1.0,1644881731651
1876,1556,1.0,1644881797959
1877,1479,1.0,1494947124000
1877,685,1.0,1494947204000
1878,303,1.0,1365700312000
1878,698,1.0,1365700417000
1879,304,1.0,1057512045000
1879,267,1.0,1076261368000
1880,1628,1.0,1616991615330
1880,932,1.0,1636742556964
1881,1482,1.0,1615070176227
1881,1324,1.0,1615226941969
1882,1440,1.0,1552501487381
1882,1603,1.0,1633287901422
1883,1163,1.0,1457970164000
1883,951,1.0,1457970557000
1884,1668,1.0,1439044279000
1884,1277,1.0,1477484051000
1885,1177,1.0,1485365391000
1885,1196,1.0,1485365423000
1886,1257,1.0,1510690507304
1886,1597,1.0,1576434722839
1887,845,1.0,1382163094000
1887,945,1.0,1411610261000
1888,1257,1.0,1510164120770
1888,1505,1.0,1591834593308
1889,123,1.0,1556404248248
1889,568,1.0,1556404267015
1890,183,1.0,1625904204691
1890,118,1.0,1625904510935
1891,1266,1.0,1608139395724
1891,1484,1.0,1630846654157
1892,729,1.0,1516248855814
1892,951,1.0,1604485243995
1893,1661,1.0,1656833058932
1893,1311,1.0,1656833189795
1894,1549,1.0,1510037146293
1894,1292,1.0,1510037293466
1895,1406,1.0,1517237821539
1895,1363,1.0,1528723334353
1896,274,1.0,1221599503000
1896,254,1.0,1245286070000
1897,906,1.0,1370516067000
1897,737,1.0,1370516226000
1898,1631,1.0,1574839614624
1898,1353,1.0,1575009909671
1899,1511,1.0,1503795116131
1899,1048,1.0,1503795665983
1900,1177,1.0,1547497719486
1900,1423,1.0,1664045033715
1901,1294,1.0,1491798159000
1901,970,1.0,1543539436083
1902,661,1.0,1509202792496
1902,1333,1.0,1533350238016
1903,324,1.0,1431288920000
1903,348,1.0,1431288938000
1904,1574,1.0,1614097120005
1904,1693,1.0,1614114879851
1905,1056,1.0,1439621266000
1905,130,1.0,1516350646591
1906,1186,1.0,1445041533000
1906,1495,1.0,1595120909135
1907,1447,1.0,1578047726758
1907,1390,1.0,1578064479111
1908,476,1.0,1440202162000
1908,810,1.0,1440202168000
1909,1594,1.0,1548624599461
1909,1606,1.0,1574241712380
1910,1537,1.0,1563717603227
1910,1654,1.0,1651334013776
1911,1435,1.0,1521581937221
1911,1433,1.0,1552183087763
1912,664,1.0,1304819706000
1912,1027,1.0,1419988676000
1913,656,1.0,1438585652000
1913,391,1.0,1438585736000
1914,1541,1.0,1534372072330
1914,1326,1.0,1537083748627
1915,1684,1.0,1536904158712
1915,1677,1.0,1558936265410
1916,1064,1.0,1485544440000
1916,1155,1.0,1485544451000
1917,33,1.0,1574009379245
1917,1381,1.0,1577390060993
1918,1337,1.0,1517884154425
1918,1429,1.0,1615348301268
