user,id,rating,timestamp,negative_1,negative_2,negative_3,negative_4,negative_5,negative_6,negative_7,negative_8,negative_9,negative_10,negative_11,negative_12,negative_13,negative_14,negative_15,negative_16,negative_17,negative_18,negative_19,negative_20,negative_21,negative_22,negative_23,negative_24,negative_25,negative_26,negative_27,negative_28,negative_29,negative_30,negative_31,negative_32,negative_33,negative_34,negative_35,negative_36,negative_37,negative_38,negative_39,negative_40,negative_41,negative_42,negative_43,negative_44,negative_45,negative_46,negative_47,negative_48,negative_49,negative_50,negative_51,negative_52,negative_53,negative_54,negative_55,negative_56,negative_57,negative_58,negative_59,negative_60,negative_61,negative_62,negative_63,negative_64,negative_65,negative_66,negative_67,negative_68,negative_69,negative_70,negative_71,negative_72,negative_73,negative_74,negative_75,negative_76,negative_77,negative_78,negative_79,negative_80,negative_81,negative_82,negative_83,negative_84,negative_85,negative_86,negative_87,negative_88,negative_89,negative_90,negative_91,negative_92,negative_93,negative_94,negative_95,negative_96,negative_97,negative_98,negative_99
589,35530,5.0,1678307159714,11347,23660,43100,45218,13794,36643,25897,5857,54828,18566,49405,49990,41849,2178,45891,49461,53638,17459,38567,54008,45895,12197,23387,26499,25499,26146,10142,25343,43332,27641,50953,53715,18248,22558,44253,10277,29660,30158,29887,5230,28149,25235,46989,17570,11318,23009,53605,49541,17841,15364,43084,53133,16210,10662,44620,8630,21101,26968,2203,10605,29690,54576,42052,50254,43814,16136,38383,41552,26459,29062,21594,26291,35805,39851,7645,43791,35970,4621,13316,23225,32072,19979,52452,50608,32413,10818,54145,15915,52152,24749,18428,20691,41533,40455,35390,24060,32749,10796,2103
590,39260,5.0,1676142870711,241,23249,54314,37454,1803,3078,2041,25339,41608,17638,25730,925,28433,50250,42036,30921,22656,48636,8122,20362,20449,49049,1873,12660,25476,33974,27668,47563,15967,29865,33119,13885,12982,6832,33148,10661,23612,23204,4910,16758,8571,36077,8386,11563,40912,1038,27447,9685,15211,6481,22877,6051,8845,48307,52250,52357,46899,49058,43815,11421,1344,52679,24170,42371,27224,22141,10971,23600,28774,35205,23417,38454,44770,37310,31372,35464,46940,10939,23839,3990,13171,40314,46605,14528,4360,477,6533,50473,14518,43393,3896,33056,1122,5165,38052,34162,21179,18613,44853
591,54600,4.0,1678319657728,28737,11842,42748,49258,38648,25120,46165,14266,22202,12858,18357,6036,13455,17912,38319,20351,48375,2404,26047,23135,52721,37607,21623,34395,8830,25377,49771,37807,45066,19023,22151,36909,41462,49915,51232,12661,2141,9027,31782,33494,20775,31241,46709,17914,43479,36449,9246,18298,34903,43380,17149,13999,52374,16663,24050,43077,18821,6069,46638,19437,13788,36867,54144,31036,26343,35383,52094,52195,37374,49976,17803,37367,25413,12636,46136,12926,4851,27296,54844,5263,38689,3941,3718,532,25374,25001,28590,41846,33618,13734,1787,38570,28316,21865,740,46586,41701,35637,11287
592,50787,4.0,1507069872523,20168,13840,31223,28250,18506,46453,44570,46943,50409,46722,17321,54865,36375,31754,30728,46125,52669,19210,46006,20595,43498,36098,8243,8652,4783,39016,11618,10652,26326,19088,1030,18520,28730,2121,18921,52433,52660,17028,40159,44016,47508,29417,31747,32322,15763,8979,37217,496,34354,44574,22211,37153,9519,49319,46750,2078,1417,28607,38205,30483,16556,15719,26497,36334,19398,3054,5763,37200,19440,41905,46787,28924,45521,1014,37260,2339,46041,39236,33944,15071,1566,40621,34300,49912,6696,32457,35425,30558,16731,35185,54798,39352,2305,9993,37405,45720,54511,49395,446
593,8030,5.0,1460489529000,22255,35661,39206,23254,44933,34861,6352,42459,54584,37639,2936,26309,32500,18801,3339,42979,36025,22167,39538,36979,23678,21671,52471,6890,18586,10991,37084,9548,53670,31203,49456,29800,54135,2450,28774,40665,34100,350,2593,33256,47662,19977,41741,3942,54577,24734,7201,27916,45720,28554,8616,9092,34038,46011,927,2712,24273,1300,43898,41599,50354,30765,33981,35989,52594,35084,6837,12401,1845,7763,54403,52438,48295,33054,8374,31112,22082,25970,7235,3979,2797,1587,49157,12796,34927,992,26882,44217,53364,9740,49881,47455,23343,7082,27332,16657,5417,52067,10757
594,45859,5.0,1668198793968,18108,34221,23700,24969,50551,24862,22243,41640,15059,13618,10393,16924,30801,34738,48924,25065,5830,23368,15795,44018,42503,26208,10387,26701,45244,21599,4962,15476,38920,40407,9648,27334,27434,46050,42664,42954,18515,41773,1799,15858,5226,17714,6024,47335,24243,31023,32147,44098,8046,18203,36666,37402,226,6473,22248,12214,18567,24332,32412,44899,54262,30343,5108,17562,7222,4949,46304,4735,51422,4195,16331,31739,3734,45669,42528,30828,26927,30078,19390,53686,31004,47695,48653,9686,7455,10560,31986,13474,45293,20056,8357,8275,50978,40018,9575,49706,41280,20108,47609
595,42134,5.0,1668818123206,1403,42510,40752,40866,20641,39929,7098,15359,12658,2374,31656,39675,54186,23883,49881,24815,51040,26459,12219,30520,16368,38500,30163,4839,6991,12786,24940,2945,26145,44925,22330,9438,48472,714,17916,49334,53966,46358,26902,329,36279,6691,4152,17795,11254,10638,51518,15839,36455,53865,24683,31043,38606,5610,19461,7848,33094,24207,26452,1475,23608,9691,5671,13128,49508,14449,34774,2184,28281,42637,27861,40756,42139,17185,35847,53255,6571,17680,40616,38066,33933,2776,3686,45489,35948,45465,21630,51635,26137,9933,35967,10321,49802,1058,12978,40535,18554,43716,36381
596,44843,5.0,1613578139899,7822,25711,16186,32211,44187,12343,48510,49513,9689,42949,25037,33517,47358,49834,37850,43017,42752,44114,52776,3065,18543,20229,39326,53354,21323,48330,14883,50532,36143,1281,54460,49638,53888,5217,4955,44523,21861,30808,44853,31152,27899,4426,35116,31136,20539,36971,11716,11859,40756,30299,5809,21277,53579,47990,6526,44164,9748,2690,34641,5786,25897,14062,28384,53055,36366,6918,51814,22106,35286,43263,44623,36361,26122,54791,7055,21616,6368,44464,19523,54737,32302,41397,31477,50959,30421,17101,53231,41610,9439,1513,29857,16107,20499,3121,19832,1826,4308,44758,53864
597,46965,5.0,1605487482689,50782,656,15351,7016,38341,45938,52935,1139,38289,27416,21343,14998,6437,41494,40734,33503,6391,23635,12707,21323,15153,7197,34802,3564,9508,16084,35734,35011,19407,28191,24650,1268,12621,39003,48901,16093,51080,8617,53047,17371,52119,44609,41159,2779,10658,51141,40018,54609,51349,2980,52516,37901,31155,16152,5736,21847,18944,36770,7141,25657,23005,29691,52239,32177,2658,32468,7040,19413,4256,44136,48814,1712,2758,48344,45118,27528,5670,5496,37669,21467,34972,49498,20964,43546,40352,53993,34583,28107,34824,16628,12376,44545,51686,16423,33434,39361,6030,29917,41816
598,50809,5.0,1675142614504,4897,12091,7456,9222,21845,27472,36488,21312,22740,43572,54950,46433,50648,22585,21695,6191,3695,28294,43689,10240,1463,15818,13889,19941,13001,52047,31845,36633,31889,10469,11469,39684,11277,10026,688,46684,50503,33902,42903,5944,36546,771,37194,51013,24302,44794,18069,34985,16494,4408,10128,47089,19485,17912,37672,8175,4388,45744,39907,3979,22378,5295,40074,50908,29535,11524,9698,38501,1813,26578,24007,21280,26623,45918,23402,38988,1288,50349,24236,4381,8368,6958,7342,20544,17364,36167,22940,11470,43829,52682,39650,37317,49532,37169,36383,51658,30234,7957,12447
599,51918,5.0,1681736220526,32114,34327,8813,8903,23273,11136,43338,3164,12641,8232,6438,2646,25336,49595,50381,54517,31459,29766,43790,13175,5337,40388,41386,34550,46483,40814,24846,32830,29896,53546,10400,28968,30061,21894,7805,35079,11475,54054,34991,7554,22963,12581,10275,15784,382,11561,37954,16488,15466,46553,27846,28044,28100,26144,38876,15851,9958,40810,54721,17395,15243,50891,32188,9632,44392,10406,29050,39009,29860,32409,32871,13766,2,40899,8734,29291,50280,17700,46496,52922,1986,26923,8746,41169,23529,11994,34132,5021,7110,19357,35119,5067,37003,6788,37639,138,25024,38486,47838
600,31253,5.0,1572893606403,22466,49949,9456,12067,42563,2643,26950,29262,18263,23077,3278,17835,5520,39171,36725,53161,27537,258,5911,9609,43639,41461,35700,2638,33289,28661,17383,21242,26574,5023,24600,23353,16595,26886,4028,29503,14251,38963,51239,4735,23178,20462,19969,7691,23909,26839,34719,48950,21336,36162,39420,49853,39429,19088,16551,5189,6219,2368,18773,52160,34996,4145,6933,13055,46033,47989,45789,45270,32680,23510,41702,4839,4430,23059,6012,14338,32786,6177,34263,45455,52112,2680,15430,9011,17263,43051,11030,50271,41252,27514,16683,30079,50934,41146,40053,5882,14760,53071,23956
601,35883,5.0,1673034650874,14157,46502,46839,3924,1586,44471,34564,54194,54042,9052,34578,31681,6899,39734,47074,20026,23724,51765,34390,10432,14059,6787,11524,49862,32675,28282,49978,31376,6441,831,24567,394,37551,45000,45642,40206,45157,25649,17255,36372,12103,35040,13498,31844,43134,4054,25487,13964,28586,18135,15785,4794,10610,33751,21273,20204,13665,8170,20768,19540,22469,20949,22353,44837,15838,27597,43846,39772,8204,21457,20463,32213,41677,31308,31042,29535,9173,53362,49040,48789,24023,29092,38561,23056,22582,21300,6819,2182,1382,44474,44624,49822,32660,37285,31601,13994,41208,8429,10032
602,47802,4.0,1583634619220,19280,52462,22252,24899,15418,16985,51087,3737,53876,21174,4727,46286,52403,48777,14990,50239,20125,17575,53020,5028,47384,54267,48800,54297,52302,48309,10975,54038,29404,14179,330,21871,49524,45830,40253,29298,47251,25488,42783,8613,16469,17003,24027,20736,46080,52516,2915,34123,31718,49701,25336,15576,44727,3951,27610,27426,7452,42876,22615,25721,46677,41919,8548,9013,7627,34456,45939,15258,42189,29208,18637,15839,35565,14597,54424,3205,18185,49060,47586,47982,26708,41672,10535,53514,26185,38163,42746,42938,53092,24478,19273,17510,14603,21375,7416,17375,35919,24637,26496
603,52585,5.0,1546049337314,27378,18479,6724,31875,7186,24565,16875,29620,53813,19744,46381,17223,14206,7838,16307,25842,14982,3523,20324,33142,31789,46914,41487,50684,13505,13795,22789,37398,26685,21878,20934,39637,11173,22315,21893,48595,25260,48318,41997,54212,23302,52335,4435,48088,11754,47814,17555,30602,20225,53615,37857,48304,11714,30698,22341,37929,50683,31005,1963,35346,9645,10118,36256,5338,25926,53589,1026,50568,36598,51606,33711,41521,39280,17007,52480,30575,38215,9158,1100,54125,191,13913,16488,19080,7495,12980,42074,35074,41185,45081,12370,2305,5649,15802,26906,45314,23698,38439,11550
604,32770,5.0,1608045206742,43400,49160,54505,32382,43589,46317,34821,13893,31771,35200,6104,194,5986,35081,45574,49924,31805,12995,45708,2079,28589,52380,44710,53752,38476,4788,32638,32136,49464,25877,31856,22551,41076,20997,48509,15389,10443,26311,8198,51416,7254,3291,53838,19960,52077,50839,14977,10312,9299,23055,52679,34370,29795,11910,39012,4771,46559,15753,24693,7107,23521,26632,51702,30450,13821,39830,11137,12042,34769,12926,45761,46609,9936,991,43230,25896,28333,25320,41492,41219,11523,9071,23786,7395,41328,22043,39415,8403,44229,39856,38197,20977,28969,15165,14448,54692,4874,31262,3095
605,17074,5.0,1529466980427,5574,8302,54689,27543,21492,2431,6120,17881,7371,31127,39979,11526,45739,47430,10247,20623,5020,27715,47198,43946,4931,51577,52590,54779,9683,36056,8222,54777,15505,33489,44125,14219,7827,43009,52636,10606,33890,2934,37001,54240,49808,49923,16780,34254,31463,5210,50201,39811,35688,44813,33747,19541,8028,48779,16385,47817,35777,1212,21916,34463,3339,36167,45515,26286,19004,51341,4639,254,7687,28553,46164,36100,25999,49952,6927,29773,48694,9913,3307,39702,17976,53205,16574,47132,54151,22829,12609,15445,30595,26538,35212,50119,24839,23825,19029,45880,11281,23541,54531
606,6544,5.0,1362588590000,32643,12088,8655,24411,13458,26746,7484,6531,26398,10019,45664,52131,18780,50715,29958,38409,44900,10787,37432,35076,48942,45398,796,26695,11690,40681,18979,11018,47383,14028,34860,44230,21964,46419,44599,46831,2682,40928,23773,53938,14185,3860,37603,38534,44012,53671,11920,39020,7671,8813,31513,13725,2998,39405,38232,48894,19759,26623,5250,54472,53655,47645,28399,21877,11864,54546,10157,32966,3790,21084,9267,16020,51443,38474,34889,10903,26768,16395,4904,40471,49810,39215,48545,32879,32688,7736,24658,18118,17374,41197,30102,19620,2275,21394,29074,21529,39976,22161,9539
607,45769,5.0,1673203609135,15456,31717,42305,16244,20629,2266,47835,32093,14634,46728,47022,1616,23144,13671,9312,6463,41294,8226,33613,47853,38649,49974,40569,38467,45341,16647,33943,28655,31494,52409,1553,48697,8534,23598,3941,50242,32474,37093,47454,52758,18764,26673,15480,5256,37467,15402,41846,1689,6057,35820,10718,28008,28458,25722,36152,19933,15656,20354,19312,7048,25160,4267,37470,8473,25269,21827,54594,1610,24353,41512,6964,12162,54887,50892,48336,32271,23286,7183,37420,46889,23845,42718,50230,12286,51351,30123,10316,45055,43907,27485,14695,30804,7364,10819,25741,31466,17558,39034,27228
608,42760,5.0,1623718457911,4319,40634,6453,33293,30117,15644,33564,54844,9325,34298,26571,35983,27373,550,27682,22310,4277,18930,39494,32822,17742,42659,5695,4781,11713,1545,50891,39096,3763,54208,24986,11471,9036,38217,1560,46299,50352,26306,48484,44383,43416,2182,13173,22773,13024,43817,37193,25846,6182,28138,45707,52126,54497,43235,16009,21374,50046,37138,20690,6983,4671,39655,13400,21416,16456,52247,15638,52314,52225,9919,50927,9010,11325,25209,4284,4978,35432,41233,38776,52556,3699,34665,53709,19046,9850,28377,51378,36837,34006,16476,6317,35669,49750,46041,26107,8058,51656,27447,46652
609,53132,5.0,1678569514957,28694,12163,51565,42981,23239,7784,21344,43179,13475,18504,15589,52871,9807,11349,51388,15808,50748,24073,44135,35314,46796,48746,10777,44565,51708,17838,31614,40911,12475,39642,20857,53345,37813,43816,16249,29361,35243,52523,7205,54566,53179,18908,24586,20269,28170,5800,42738,13010,24181,17902,28134,28502,47858,6763,3120,32242,46923,2514,15061,42529,16007,11957,21999,5724,17318,39293,46483,22261,4786,10198,5387,43199,43162,5041,51322,16654,2843,20025,52632,5952,25093,39192,11323,19677,48987,7541,2890,32449,42379,52312,27874,40630,49491,25996,14843,6911,17117,32663,46279
610,30842,5.0,1597759869095,8741,7210,26707,40398,31651,25902,26493,39228,9670,20351,15536,40814,29659,46467,32167,29802,12592,12661,46013,43598,41258,47357,47645,366,21472,22088,20649,25565,38126,40103,7203,1731,14196,44554,47992,42194,28914,29086,20913,22332,15095,47628,54125,39363,7461,27096,6948,34313,24539,49378,25834,19311,9858,2232,228,8318,10819,197,7371,19454,17189,54010,47901,5294,21981,42237,18214,27010,50079,44678,2037,48231,617,28516,22626,49887,45554,32228,8220,31932,39285,44818,24845,47484,43363,27287,35834,38616,15023,43487,21360,28332,54036,29489,37866,21803,39636,8143,1186
611,49021,5.0,1654808285945,48881,6424,27282,52562,6534,28534,50453,20615,9448,24223,53319,37575,51847,2552,11599,35288,35137,49224,53498,10807,30903,41509,6973,10350,28794,34243,3518,36285,13204,6496,41898,45877,4987,44497,27732,49853,48625,17538,19654,26855,11643,2471,46403,28486,37682,42058,16958,47865,49580,54113,53862,49544,28234,54422,1914,49963,35838,8942,2280,5217,31551,8324,44578,35030,19209,3151,15825,45172,48649,45071,55000,3169,7503,28852,27993,34383,51423,21647,43106,17067,27847,37285,29572,49116,19535,37003,13563,18389,16627,47508,30267,26325,884,551,1928,13673,8376,5188,19513
612,15208,5.0,1644103227081,46465,19165,36188,24514,45881,41763,22701,1832,40051,40794,91,25365,1624,53450,7810,26466,35815,12756,40270,52606,27944,29321,28528,6682,23778,39999,34177,6081,35331,22010,17185,47347,53042,19071,23840,3864,54002,2201,3801,50844,54630,18913,48042,25312,47260,24435,51134,37177,54032,10219,25234,14951,6600,14260,19564,21618,5213,44490,36411,17017,15557,35394,16188,3876,15080,8238,36100,52053,43666,16780,19501,32164,30127,9707,27830,53822,41769,17094,53418,9061,2382,38325,6668,2114,16586,19758,20268,1601,4446,29372,48412,24820,45621,50475,7080,36063,22089,7377,41148
613,35800,5.0,1556562325863,53669,10206,38834,42127,20611,22091,26230,36875,1231,7216,6806,29249,7175,29037,8770,47120,1597,2982,39701,1473,43407,37565,26697,37926,50353,50815,6679,12050,2955,48844,42681,36568,2709,40155,11375,3417,39898,52657,33602,28298,47500,34637,52537,22692,20548,49491,17193,6172,46026,26387,38973,49164,4190,7692,19619,37046,40617,12583,37661,4306,4260,34142,17404,27974,21649,33078,14429,26607,10606,43533,37459,2008,15098,3252,40756,46382,20578,14523,14812,12903,27910,17758,53559,46407,25194,43894,45891,5639,17324,47007,8634,14683,9489,17657,36059,49913,27768,5960,49886
614,49339,5.0,1676962854639,3106,15613,42907,53820,8640,53788,32471,942,25713,49894,18760,15986,50944,53670,43181,8457,37217,24552,30082,51752,21214,35838,13990,52167,9438,33004,40742,53725,28723,37544,18748,5351,46104,26812,27375,11997,44458,36873,25080,9057,32161,50257,38658,7599,32662,30381,720,43513,51559,30660,17381,28985,53758,35989,48540,51565,29771,41679,21054,41607,54040,45560,13355,8837,15570,38305,47710,41503,31409,53770,17877,23768,48757,46873,9629,2709,42712,44000,27366,9358,44082,28719,10835,40278,45685,54176,15732,11371,8750,16389,38549,23470,42502,5784,12790,52312,41082,14494,43992
615,48959,5.0,1643916857070,51789,37810,31475,41037,13851,20901,52036,15002,969,48269,7207,51227,1472,10945,39769,21171,42953,15729,17695,14726,20451,16271,15422,46174,31169,18770,4352,41227,40591,16373,29594,17698,24660,27649,14893,41128,34510,44510,48338,8243,32595,51850,10755,24936,12689,42118,54690,15455,50071,10176,6310,21537,46529,4255,24479,4307,47385,42358,43499,26468,7237,45,39157,24795,44655,40016,7648,37594,44884,41432,41611,3236,11172,50446,26824,44750,25836,42302,30341,11588,34937,36049,17172,11107,1655,39941,7985,14754,13752,19060,44772,6675,44908,17031,400,23353,17991,22957,21470
616,49316,5.0,1671596610806,51802,769,13539,24775,28812,19337,38110,31520,9214,24811,22465,10249,24935,44995,49607,1355,13771,3718,28231,24999,49785,13840,33245,17243,6610,7266,31197,26598,34944,11905,54691,39101,13803,40159,21199,1399,35266,21219,6683,31648,17559,1462,13665,27652,29184,29487,51754,12418,11713,4745,20751,26619,7080,3874,6353,15898,5405,45710,49960,37961,40749,41544,8287,45450,19785,50941,12171,6433,26062,32552,36177,51745,42135,48721,33819,23561,9080,2733,23769,10418,16828,53441,48645,41137,52349,14488,27908,5231,17172,15884,17133,45011,11186,38686,34198,7376,11663,37215,15408
617,49316,5.0,1671596610806,28966,13693,42860,16752,6018,17316,39609,20383,31472,25708,2386,26185,12867,33969,46746,16101,45939,38041,27093,2035,45916,42007,9707,51349,49944,20859,25856,7776,893,25464,41415,32008,12659,494,29463,53327,21871,17291,29538,5226,34081,45421,25709,623,23120,48519,25932,35238,25074,44385,30909,3242,4691,5655,17261,38300,22412,38294,10395,34992,27792,7979,3098,36024,46290,16300,39405,39964,26757,7823,40348,41233,48018,29171,46987,28769,44771,43433,433,47615,41928,19050,50835,3722,34598,45390,47998,20488,26928,1116,2433,15780,39266,21357,34660,437,12845,14628,15131
618,47683,5.0,1633316332716,4275,11868,21318,26007,31988,54856,9986,52557,42159,39296,26151,24724,8443,42150,26391,25349,46544,41391,34341,52615,20793,15429,20555,43264,29990,43036,44441,41731,26795,48803,37693,27036,25126,47805,16864,50356,20525,11474,10369,39805,47975,42798,25803,11649,18281,16908,18593,22255,26304,12706,18895,21597,2482,11186,42556,18992,5609,34215,16051,4782,10348,54246,29588,51930,43734,17405,43262,54281,43981,18893,5402,53754,3357,25836,4866,37472,7360,20292,43883,32262,18951,38782,35849,47481,55012,36679,27917,48817,44969,13704,43632,3946,16267,21158,45064,4145,47315,3857,21054
619,37476,4.0,1663612264113,10364,46730,26333,10423,20070,10661,41486,16211,34294,20612,52883,48279,20678,4543,4283,12026,44315,20697,11655,48478,34885,24216,20315,41330,3514,53522,49455,22465,8820,10745,26525,28967,33868,49806,44643,35331,25385,15601,40812,16250,34210,36712,24495,44900,45426,6554,40833,13649,29945,46561,13143,53286,25360,7817,46631,44091,32983,3768,3849,1829,24826,40820,9301,28126,29215,2966,2181,47675,43204,24613,2074,34579,20874,25986,39774,5086,1637,43368,48163,48783,6187,14099,37954,45314,29506,45481,11394,19756,38473,20849,1038,19203,25042,29574,15557,54558,8142,2967,3140
620,11637,5.0,1652484191013,13353,49853,9885,19228,17210,26356,8953,20945,47417,24919,46946,3164,14908,4210,39336,38766,49097,46663,36242,51626,3052,35878,1003,2739,30731,266,5898,54022,40128,49128,45451,53821,6804,35727,46187,10226,11322,47561,10388,51728,36584,3471,38394,40753,25190,44661,31545,45691,20642,31384,3278,46,42113,7072,37508,26446,45249,12737,44170,3952,45909,16055,13393,53447,39494,48202,41147,22391,41425,29625,307,816,8857,17452,53413,54048,19641,11214,50279,8287,31516,43902,18518,16854,30463,36816,17745,12838,9626,28719,50184,3659,40336,18362,44903,47402,37589,41124,2685
